,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
1563,0.0128590193390383,0.0098683000731244,0.0130907730307824,0.0212393806219236,0.0159474513417797,0.0128123072271139,0.0118812578660731,0.011624248558658,0.0131365308788119,0.0096865512168323,0.0104006281393206,0.013671677618513,0.0094194574482375,0.0135819895790902,0.0096242830050244,0.010655949349982,0.0106321431693631,0.0141568748730274
1564,0.012933289834712,0.0099188794811531,0.013097498161689,0.0213003142287583,0.016232516079596,0.0129188537668551,0.0119277049978701,0.0116649541959047,0.0131605152525062,0.0097455799013089,0.010455407269962,0.0137965301891263,0.0095515321297563,0.0137020884864095,0.0096851957572127,0.0107334773351273,0.0107522129356968,0.0143258577621428
1565,0.0129977215318134,0.0099614413472554,0.0131306455252758,0.0213290729864287,0.0162997051210932,0.0130101045659674,0.011982797622766,0.011719367918457,0.0131881835313478,0.0098033555237492,0.010496506526561,0.0138443450353983,0.0095789944937561,0.0137932644175924,0.0097413387179053,0.0107938878435085,0.0108270180964739,0.0144431898147814
1566,0.0130539347005492,0.0100000375631229,0.0131647847407023,0.0211602455367671,0.0162196377611356,0.0131010290468993,0.0120568994597615,0.0117936496397983,0.0131741699047266,0.0098676332696042,0.0105363987914719,0.0138569247087887,0.009605189142038,0.014011920409218,0.0097926440484473,0.0108495359633601,0.0109403370419447,0.0145208071558413
1567,0.0131168809387338,0.0100462634497565,0.0132285564746992,0.0210293346646935,0.0162899092645626,0.0131940708894769,0.012113016201576,0.0118554735652939,0.0132005826999686,0.0099286868015266,0.010577710008317,0.0139074374260929,0.0095729885742011,0.0141140020623358,0.0098496290350484,0.0109077131114537,0.0110082566864865,0.014490369076747
1568,0.0131745396512573,0.0100878960503094,0.0133383051362756,0.0208697277805964,0.0162826712395876,0.0132793828027272,0.0121550498153631,0.0119132874852285,0.0132417799044951,0.0099955897423197,0.0106003603570867,0.0138954586913249,0.0094640214750339,0.0140693227541902,0.009909123227303,0.01095253342585,0.010995566520455,0.0144076622657028
1569,0.0132438819652698,0.0101391932676217,0.0134043150354669,0.0209640388218875,0.0163449637931347,0.0133700175872138,0.0122129659161223,0.0119727737997867,0.0133001086927836,0.0100501326768835,0.0106461577790563,0.0139629716935408,0.0093923046975107,0.0140959902558461,0.0099668069166517,0.0110102668047097,0.0110192975594767,0.0144390358189004
1570,0.0133190694465768,0.0102054928456941,0.0134660183581372,0.0211586040944878,0.0166141394446051,0.0134548565370522,0.0122697953130027,0.0120269579263588,0.0133860261885958,0.0100893581756626,0.0107127939456974,0.0140978543257148,0.0093014610130179,0.0141459022429903,0.0100183003568633,0.0110799944730089,0.0110031430884031,0.0143104872625627
1571,0.0133940609872364,0.0102579645861943,0.0135237067532453,0.0212049705509714,0.0167096569990862,0.0135604932863569,0.0123268153214063,0.0120850146330153,0.0134509889187418,0.0101418500397657,0.0107640643920631,0.014237605768973,0.0092078326388985,0.0141943955300031,0.0100822807698841,0.0111393205302921,0.0111120445042302,0.0143810978032968
1572,0.0134824222512054,0.0103082463762627,0.0135477451253128,0.0214767776795129,0.0166694839360835,0.0136878826805442,0.0123958008748507,0.0121450505341268,0.0135236436943139,0.0101909886903548,0.0108179054061122,0.0144359289101099,0.0090432358885194,0.0142246203409645,0.0101530631413955,0.0111886413999679,0.0113442549068642,0.0148169373945529
1573,0.0135644925718447,0.0103615550267485,0.0136033410397096,0.0215954505331723,0.016699744707242,0.0137998720938096,0.0124668369884693,0.0122135792131633,0.0136016918519425,0.0102536092420837,0.0108747147362262,0.0145780109400773,0.0090468583171104,0.0142853572631965,0.0102278390108135,0.011261793022868,0.0114390162723842,0.0149521419508372
1574,0.0136358973540309,0.0104052185617654,0.0136857831153383,0.0213001910110204,0.0166790812778886,0.0139196613517323,0.0125261890018548,0.0122923305508241,0.0136623967336619,0.0103347337236173,0.0109241859522431,0.0147238929276752,0.0091713279429381,0.0143913506085151,0.010323096894697,0.0113424889733024,0.0115655219319644,0.0149234164215807
1575,0.0137180970895197,0.0104564211754842,0.0137486523486812,0.0213792111903826,0.0167553322947813,0.0140311790063822,0.0126008150715083,0.0123559841560951,0.0137385898346271,0.0104024202056439,0.0109750533503501,0.0148478761972198,0.0092120137347524,0.0144565799851278,0.0103923095463626,0.0114213823921117,0.0116450848109679,0.014986420211699
1576,0.0138095158532066,0.0105178665820329,0.0137981563841426,0.0218673933294576,0.0169233502271045,0.0141213451172676,0.0127055838597297,0.0124131170564746,0.013858333463735,0.0104701673747704,0.0110325226058624,0.0148997874183653,0.0093618599045572,0.0145082160250624,0.0104449107433138,0.0115299398671647,0.0116397883551172,0.0150204071359955
1577,0.0138942132368317,0.0105739333661213,0.0138700150840417,0.0219842064448835,0.017030838897902,0.0142259778181564,0.0127814099176626,0.0124815253123691,0.0139297205478247,0.0105364320137662,0.0110897266336499,0.0150078343053282,0.0094237288132534,0.0145651748064685,0.0105079248075155,0.011609103884557,0.0115826732790844,0.0150162903456712
1578,0.0139831016168134,0.0106262606279202,0.0139482624725096,0.0218539660363781,0.0171739295594652,0.0143450274080425,0.0128444583871839,0.0125473264600507,0.0139590608224772,0.0105812586004264,0.0111406123756267,0.0151677252146979,0.0093267726736208,0.0146022622739156,0.0105614610022753,0.0116608676095626,0.0114301164423802,0.0151185682464048
1579,0.014067785748274,0.0106843287700452,0.0140270771787603,0.0220381503201963,0.0172903833567995,0.0144538728189148,0.0129128688530321,0.0126134070984843,0.0140243542299441,0.0106588452004072,0.0111985511246417,0.0152771951032835,0.0093369000474418,0.0146592114218019,0.0106209882326447,0.0117291420852636,0.0114259511434652,0.0150493396409406
1580,0.0141443054692763,0.0107423606740133,0.0141362320240382,0.0222459820933486,0.0173423281086595,0.0145564987667265,0.0129617540372332,0.012689845021038,0.0140904588967115,0.0107637635718627,0.011272953911654,0.0153863846214552,0.0093761396585526,0.0147225020862561,0.0106838131415707,0.0117877231510388,0.0113577816805074,0.0146677416455742
1581,0.0142228616156146,0.0108035954518743,0.0142139238460325,0.0224293694543735,0.0174325285896102,0.0146618548992799,0.0130277978306962,0.0127630700472647,0.0141486840251756,0.0108505802702333,0.0113285432054909,0.0154743568221618,0.009462551668376,0.0148007537570767,0.0107564357972426,0.0118603197961169,0.0114214117676339,0.01461174874424
1582,0.0143000058660462,0.0108776801857767,0.0142720126060276,0.0229081920987997,0.0175947634463157,0.0147535982894659,0.0131161052016387,0.0128316989077398,0.0142166547947319,0.0109522188777413,0.011375513546697,0.0155201780800794,0.0096688603336708,0.0148897434869715,0.0108311079194971,0.0119515525303737,0.0118005339516794,0.0145978580672074
1583,0.0143815058683927,0.0109380617781089,0.0143281587917742,0.0231764620964866,0.0176662186261668,0.0148678613948405,0.0131868514373687,0.0128972744599452,0.0142949564488566,0.0110398669178492,0.0114222069714074,0.0155744413068545,0.0097388978445961,0.0149795393942582,0.0109102311567522,0.0120341402123125,0.0119239869312262,0.014697957198213
1584,0.0144635928447316,0.0109926975937652,0.0143560977258147,0.0233100216577366,0.0176418543489084,0.0149973043737279,0.0132544365351703,0.0129649059332492,0.0143631850200373,0.0111022173379707,0.0114555897000801,0.0156150690609678,0.0098157057178355,0.0151265882748326,0.0110171058014394,0.0121192325822109,0.011867924102738,0.0152441367425532
1585,0.0145468597835599,0.0110458431431065,0.0144124956253081,0.0233261851016878,0.0177065090076965,0.0151249152167837,0.0133185796711438,0.0130313370671331,0.0144371626168551,0.0111773891455988,0.0114953240105865,0.0156719632980963,0.0098255513185778,0.015197428374849,0.011096240152378,0.0122011891404166,0.0119470216465696,0.0153816326445766
1586,0.0146336667476306,0.0110822278695946,0.0144917679535189,0.0232405055326915,0.0177856685849214,0.0152808976008899,0.0133625994961117,0.0130897430792268,0.0145501324567048,0.0112659717995991,0.0115350738758895,0.0156980322330947,0.0096232591616179,0.0152395520352993,0.0111495363150091,0.012286533387072,0.0119956642166174,0.0152713871207067
1587,0.0147218692822191,0.0111346469901723,0.0145532487675448,0.0231801698411795,0.0178469862434784,0.0154087598481891,0.0134268828004179,0.0131518894766655,0.0146316348407418,0.0113414038617559,0.0115813467028568,0.01578594519661,0.0095876244379846,0.0152578449537648,0.0112223717758458,0.0123595195177324,0.0120634987939542,0.0152878605700363
1588,0.0148164708589821,0.0112025442778031,0.0146248485279391,0.0228607552908599,0.0179737021660227,0.0155180611892999,0.0135156900025483,0.0132193485284636,0.0146833349967599,0.0114200886860227,0.0116273794093506,0.0159452344681491,0.0095535758649467,0.0151324095645457,0.0112975716423208,0.0124194254473116,0.0122850008442421,0.0150035327178269
1589,0.0149036555014679,0.0112600858965735,0.0146850766167032,0.0227834026918348,0.0180628847347514,0.0156322633952437,0.0135814733139789,0.0132872386752652,0.0147465063713081,0.0114837567402582,0.0116832111644228,0.0160683174216794,0.0096310831394305,0.0151570995744299,0.0113677964709012,0.0124891878963328,0.0124009731990201,0.0150473019764631
1590,0.014993597229315,0.0113199843821936,0.0147243644319636,0.0229747555709249,0.0180734994855413,0.0157364024965661,0.013636685479235,0.0133563118659044,0.0147920865739859,0.011522113084739,0.0117628290565932,0.0162405437156308,0.0100088551060701,0.015301003534465,0.0114508743057764,0.0125589767641996,0.0123984769254948,0.0156151435205892
1591,0.0150792959734059,0.0113807881190778,0.0147698983458305,0.022997123516188,0.0181366824819308,0.0158427680586855,0.0137057783443583,0.0134249496157336,0.0148642726233424,0.0115769716649488,0.0118241471466461,0.016357428335357,0.010123798532939,0.0153735133090595,0.0115289134560221,0.0126255709862903,0.0124508370319977,0.0157585463572399
1592,0.0151533796972212,0.0114304769461616,0.0148034513819001,0.0229049052505797,0.0182458690095896,0.0159471902884541,0.0137665492885767,0.0134946304450758,0.0149916708767767,0.0116297019063655,0.0118797820578748,0.0163821272687286,0.0101733390892498,0.015478835660275,0.011592591199865,0.0126916543348073,0.012523795840156,0.0157312218335836
1593,0.0152272992469824,0.0114854623442794,0.0148558325229269,0.0229950466290311,0.0183315488720311,0.0160546494310913,0.0138261074002335,0.013560570014175,0.0150543929161308,0.0116835763417414,0.0119326816055425,0.0164655254662458,0.0101837015515518,0.0155910928232321,0.0116583794414676,0.0127635337791089,0.0125659106461145,0.0157931191505403
1594,0.0152996142529654,0.0115559694181902,0.0149206257496701,0.0232800954265259,0.0184276684094182,0.0161649135197666,0.0139085409179845,0.0136317134154026,0.0150723675492291,0.0117493000173851,0.0119657925153757,0.0165801734473114,0.0099155475309227,0.0156329616835371,0.0117379496544162,0.0128378795196078,0.0125989775606713,0.0155298769726279
1595,0.0153738697161632,0.0116144182283884,0.0149869866670882,0.0233074304622654,0.0185067575947291,0.0162720504062586,0.0139766424195561,0.0136917752443367,0.0151225477170659,0.0118132556186123,0.0120117904877991,0.0166695699713403,0.0098001775495361,0.015718947943964,0.0118027879300017,0.012907158494631,0.0126463243934922,0.0155048577968842
1596,0.0154549905196919,0.0116640844931483,0.0150884537736082,0.0232141290310848,0.0185754517739675,0.016395096222448,0.014022208529639,0.0137420283593606,0.015149550168774,0.0118788284576819,0.0120671538083654,0.0167974987234155,0.0096005588424369,0.0158423749651361,0.0118502834081042,0.0129839375837335,0.0126799850608753,0.0159800283750709
1597,0.0155289361449901,0.0117193965503857,0.0151640225346299,0.0233002268364887,0.0186345219449259,0.0165023200404152,0.0140821057754522,0.013797530536779,0.0151810000799567,0.0119411353527394,0.0121254774472094,0.0168922134301216,0.0096998930734896,0.0160204107852279,0.0119085817128689,0.0130592746787793,0.0127124103645683,0.0160778322745149
1598,0.0156000679275154,0.0117728123573211,0.0152205755702154,0.0231998195391295,0.0186551899598286,0.0165921888199297,0.014149399677819,0.0138408702784305,0.0152382813935672,0.0119986643357117,0.0122036748534372,0.0169096695602899,0.0102836536217564,0.0163669280667042,0.0119644956269138,0.0131267632646258,0.0127281232899144,0.015817563226073
1599,0.0156715680885225,0.011825977037871,0.0152799445851752,0.0232292617015621,0.0187162941600036,0.0166879510492592,0.0142163430869559,0.0138961360882307,0.0153106455841726,0.0120661156402037,0.0122632206143206,0.0169704460774697,0.0105108826438982,0.0165127700314054,0.0120241207255438,0.013196022530105,0.0128037243468235,0.0158381854109942
1600,0.0157364531424122,0.0118845836247626,0.0153359713113243,0.0237050987859917,0.0188022774867824,0.0167883546112788,0.0143019381708172,0.0139570325129599,0.0154032944063639,0.0121531966944081,0.0123100262311527,0.0170642501860522,0.0107238930795453,0.0166004447342788,0.0120961563374306,0.0132748913378756,0.0129579996452307,0.0158987020747084
1601,0.0158031781725743,0.0119468426208748,0.0153776552562098,0.0239025479167906,0.0188788240730064,0.0168713630174155,0.0143667255228428,0.0140330311594756,0.0154592399897663,0.0122106121255219,0.0123649659879929,0.0171362744477185,0.0109986475142845,0.0166419244720144,0.0121652093955969,0.0133497123672277,0.0130650840069165,0.0158211157471978
1602,0.0158810086705909,0.0119898792759913,0.0154445524878001,0.023926794265626,0.0190230432319904,0.0169572853704884,0.0144317597569386,0.0141251455490922,0.0154922655051739,0.0122662567980224,0.0124057607097846,0.0172147029840241,0.0107346240569792,0.0166048305147943,0.0122344903883612,0.0134006745799422,0.013083368818155,0.0160277026934598
1603,0.0159584504920701,0.0120182965334194,0.0154568567576132,0.0241473002967656,0.0190945546489631,0.0170443089003539,0.0144898073796189,0.0142089259095926,0.0155697277758878,0.012341936925577,0.0124420183350181,0.0173465673177946,0.0103172001883612,0.0164186316096654,0.0122970353749958,0.0134533412528719,0.0129466622212475,0.0163436356951173
1604,0.0160352644964839,0.0120610249243897,0.0154851351522894,0.0242658820499688,0.0190278814447469,0.0171403794617373,0.0145411158543228,0.0142674381552008,0.0156401520059171,0.0124073768172564,0.0125068637698841,0.0174225193797564,0.010447732372742,0.0163902172223318,0.0123518910305902,0.0135111670707246,0.0128889404258703,0.0163560521376129
1605,0.016114288505058,0.0121057171774739,0.0155672885890436,0.0243431412856706,0.0189906920005582,0.0172321097535318,0.0145860689055048,0.0143241407404702,0.0156663332810609,0.0124682533711739,0.012561620847351,0.0174865008852201,0.0103246053414824,0.0164762469208131,0.0124193516572842,0.0135686769074229,0.0128829926890002,0.0162930039556534
1606,0.0161840729028556,0.0121562092592054,0.0156363690060614,0.0244191536206026,0.0190582742032252,0.017324132889391,0.0146373127683585,0.0143783962236662,0.0157047562694514,0.0125199658765918,0.0126116454657301,0.0175113086130801,0.0103287320831835,0.0165800755517811,0.0124822821377448,0.0136327120867427,0.0128845261089767,0.0163366609760776
1607,0.016242438234988,0.0122182361952766,0.0157377331693022,0.0245250937651515,0.0191154454480778,0.01742361976198,0.014683702230003,0.0144033695153033,0.0157720603413787,0.0125709017731992,0.0126603634476945,0.0174859386600604,0.01047580740443,0.0167428980140685,0.0125378535881053,0.0137094301638162,0.0130609378386183,0.016437570537237
1608,0.0163091546765377,0.0122746003534688,0.0157777288725645,0.0244574901629371,0.0192390637599255,0.0175097194225696,0.0147353102417298,0.0144583178846527,0.01579909406842,0.0126192043843205,0.0127028132455697,0.017514719523562,0.0105985219022301,0.0168428732037717,0.0126036000128962,0.0137719869181604,0.0130687800018982,0.0163878173154286
1609,0.0163720120671114,0.0123287564973849,0.0157845479202798,0.0241907812235537,0.0195048725379724,0.0175812416494192,0.0147919382360564,0.0145338650895996,0.0157598283808444,0.0126468911740749,0.0127370011191265,0.0175193451838249,0.0107001721823614,0.016997867869757,0.0126796904544764,0.0138233433139068,0.0128856563375236,0.0162885165735156
